model_name,model_label,family,article_role,variant_name,variant_label,study_pipeline,workspace_template,training_preset,training_preset_override,runs,seed_values,best_seed,export_dir,train_accuracy_mean,train_accuracy_std,train_precision_mean,train_precision_std,train_recall_mean,train_recall_std,train_f1_mean,train_f1_std,test_accuracy_mean,test_accuracy_std,test_precision_mean,test_precision_std,test_recall_mean,test_recall_std,test_f1_mean,test_f1_std,structure_total_rules_mean,structure_total_rules_std,structure_active_rules_mean,structure_active_rules_std,structure_stages_mean,structure_stages_std,structure_hidden_blocks_mean,structure_hidden_blocks_std,structure_hidden_concepts_mean,structure_hidden_concepts_std,explainability_decision_top1_mass_mean,explainability_decision_top1_mass_std,explainability_decision_top3_mass_mean,explainability_decision_top3_mass_std,explainability_decision_entropy_mean,explainability_decision_entropy_std,explainability_hidden_top1_mass_mean,explainability_hidden_top1_mass_std,explainability_hidden_top3_mass_mean,explainability_hidden_top3_mass_std,explainability_hidden_entropy_mean,explainability_hidden_entropy_std,stability_generated_rule_jaccard,stability_active_rule_jaccard,stability_hidden_generated_rule_jaccard,stability_hidden_active_rule_jaccard,stability_decision_generated_rule_jaccard,stability_decision_active_rule_jaccard,stability_layer_active_rule_jaccard,stability_layer_generated_rule_jaccard
logistic_regression,Logistic Regression,sklearn,external_baseline,,,,,,,3,"11,23,47",11,,0.8296024799346924,0.0018302396638318896,0.8295153975486755,0.002718962263315916,0.8267452120780945,0.007210446521639824,0.8281155228614807,0.004413633141666651,0.8341463208198547,0.009498652070760727,0.8339366912841797,0.015017404220998287,0.841829776763916,0.004038081970065832,0.83782559633255,0.009435977786779404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hist_gradient_boosting_classifier,Gradient Boosting,sklearn,external_baseline,,,,,,,3,"11,23,47",11,,0.9590286612510681,0.002136479364708066,0.9530861377716064,0.00252986210398376,0.9650234580039978,0.002312128897756338,0.9590156078338623,0.0019756846595555544,0.891869843006134,0.006001954898238182,0.8862989544868469,0.00691288011148572,0.9032926559448242,0.007132416591048241,0.8947126269340515,0.006856788415461779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
random_forest_classifier,Random Forest,sklearn,external_baseline,,,,,,,3,"11,23,47",11,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8678862452507019,0.0011497660307213664,0.8688642382621765,0.005066834390163422,0.8721244931221008,0.008531300351023674,0.8704387545585632,0.001782535226084292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mlp_classifier,MLP,sklearn,external_baseline,,,,,,,3,"11,23,47",11,,0.888346254825592,0.00422095088288188,0.8866171836853027,0.002856069477275014,0.8887062072753906,0.01062672957777977,0.8876350522041321,0.0061655291356146336,0.8711382746696472,0.004599064122885466,0.8685314059257507,0.01119029987603426,0.8802252411842346,0.004124335944652557,0.8742731213569641,0.0038328878581523895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
flat_baseline,Flat Baseline,ruflex,baseline,flat_baseline,Flat Baseline,flat_baseline_benchmark,flat_baseline,balanced,,3,"11,23,47",11,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_q2_final_plus/2026_04_13t10_36_54_637555_00_00_california_value_binary_geo_article_benchmark/runs/2026_04_13t10_37_07_612592_00_00_flat_baseline_benchmark,0.740062415599823,0.0031584359239786863,0.7585116028785706,0.0024715964682400227,0.6991530060768127,0.010458709672093391,0.7275886535644531,0.006251184269785881,0.7365853786468506,0.011221269145607948,0.7580502033233643,0.025519324466586113,0.7101010680198669,0.008066841401159763,0.7329632639884949,0.00908645149320364,16.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.40412437915802,0.0398823618888855,0.855710506439209,0.027505408972501755,1.4164118766784668,0.05153176560997963,0.21479672193527222,0.00339320651255548,0.5839592814445496,0.005633812863379717,1.9483925104141235,0.003429194912314415,0.8474945533769063,0.8333333333333334,0.8518518518518517,0.7333333333333334,0.8518518518518517,1.0,0.7333333333333334,0.8518518518518517
flat_interpretable,Flat Interpretable,ruflex,interpretable_baseline,flat_interpretable,Flat Interpretable,interpretable_flat_study,flat_interpretable,interpretable,,3,"11,23,47",23,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_q2_final_plus/2026_04_13t10_36_54_637555_00_00_california_value_binary_geo_article_benchmark/runs/2026_04_13t10_40_19_372630_00_00_interpretable_flat_study,0.6621896624565125,0.10649159550666809,0.5130632519721985,0.3652098476886749,0.46428489685058594,0.33684927225112915,0.48261919617652893,0.3420233428478241,0.6495935320854187,0.11729457974433899,0.514229953289032,0.3683622181415558,0.46458449959754944,0.33780720829963684,0.48159968852996826,0.34096741676330566,8.0,0.0,2.0,0.8164966106414795,1.0,0.0,1.0,0.0,2.0,0.0,0.8134622573852539,0.10584293305873871,0.9740327000617981,0.019473282620310783,0.6025768518447876,0.22646218538284302,0.43428969383239746,0.06882622838020325,0.8697687983512878,0.008867846801877022,1.2340372800827026,0.027907975018024445,0.6592592592592593,0.1111111111111111,0.4222222222222222,0.16666666666666666,1.0,0.3333333333333333,0.16666666666666666,0.4222222222222222
deep_stage1_ablation,Deep Depth 1,ruflex,depth_ablation,deep_stage1_ablation,Deep Depth 1,,deep_article_demo,article_demo,,3,"11,23,47",11,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_q2_final_plus/2026_04_13t10_36_54_637555_00_00_california_value_binary_geo_article_benchmark/runs/2026_04_13t10_37_41_169985_00_00_deep_stage1_ablation,0.7458961009979248,0.004272958729416132,0.7705905437469482,0.005674536805599928,0.6954147815704346,0.0027964755427092314,0.7310712933540344,0.003930419683456421,0.7508130073547363,0.008109723217785358,0.7770769596099854,0.018400000408291817,0.7163951992988586,0.014718827791512012,0.7452523112297058,0.009221557527780533,20.0,0.0,8.0,0.0,1.0,0.0,4.0,0.0,8.0,0.0,0.5515692234039307,0.010739082470536232,0.9865767955780029,0.0055452315136790276,0.8438579440116882,0.005444318987429142,0.49513253569602966,0.0184633731842041,0.724280059337616,0.0035970057360827923,0.6773392558097839,0.04696512967348099,0.7777777777777777,0.7333333333333334,0.8518518518518517,1.0,0.5555555555555555,0.4666666666666666,1.0,0.8888888888888888
deep_article_demo,Deep Article Demo,ruflex,primary_deep_model,deep_article_demo,Deep Article Demo,deep_article_demo,deep_article_demo,article_demo,,3,"11,23,47",11,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_q2_final_plus/2026_04_13t10_36_54_637555_00_00_california_value_binary_geo_article_benchmark/runs/2026_04_13t10_38_12_249125_00_00_deep_article_demo,0.744268000125885,0.002767064142972231,0.7565422058105469,0.008777257986366749,0.7154238820075989,0.004132288508117199,0.7353602051734924,0.003017723560333252,0.7459349632263184,0.007203263696283102,0.7611050605773926,0.01196792908012867,0.7299268245697021,0.014485259540379047,0.745082437992096,0.010014098137617111,36.0,0.0,10.333333015441895,3.2998316287994385,2.0,0.0,8.0,0.0,16.0,0.0,0.5563167333602905,0.04220617562532425,0.968635082244873,0.01199403591454029,0.9211872220039368,0.06137581169605255,0.6994223594665527,0.009928597137331963,0.8556404113769531,0.002129043685272336,0.4482751190662384,0.02515527792274952,0.8469635627530364,0.503968253968254,0.9215686274509803,0.5420875420875421,0.4222222222222222,0.4166666666666667,0.5208333333333334,0.9444444444444445
deep_research_no_regularization,Deep No Regularization,ruflex,regularization_ablation,deep_research_no_regularization,Deep No Regularization,,deep_research,article_demo,,3,"11,23,47",11,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_q2_final_plus/2026_04_13t10_36_54_637555_00_00_california_value_binary_geo_article_benchmark/runs/2026_04_13t10_38_54_750828_00_00_deep_research_no_regularization,0.7449464201927185,0.006166515406221151,0.7572972774505615,0.01394676323980093,0.7165122628211975,0.005979073233902454,0.736210286617279,0.0034568447154015303,0.7479674816131592,0.012995407916605473,0.7615334987640381,0.020518094301223755,0.7354885935783386,0.016793254762887955,0.7480716705322266,0.013916270807385445,60.0,0.0,33.0,2.4494898319244385,3.0,0.0,9.0,0.0,27.0,0.0,0.4859621226787567,0.08284520357847214,0.8935021758079529,0.07342838495969772,1.1536184549331665,0.22609442472457886,0.6679716110229492,0.08725739270448685,0.9307841658592224,0.0339568667113781,0.7010941505432129,0.12134180963039398,0.508835379588211,0.4007441099227343,0.5590525632706035,0.44424424424424425,0.2380952380952381,0.13333333333333333,0.49362139917695474,0.5911816578483245
deep_research,Deep Research,ruflex,extended_deep_model,deep_research,Deep Research,deep_research_study,deep_research,article_demo,,3,"11,23,47",11,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_q2_final_plus/2026_04_13t10_36_54_637555_00_00_california_value_binary_geo_article_benchmark/runs/2026_04_13t10_39_41_031163_00_00_deep_research_study,0.7448107600212097,0.005879252217710018,0.7534446716308594,0.00837139692157507,0.7227520942687988,0.0025684612337499857,0.7377679944038391,0.005285168532282114,0.7434959411621094,0.016004065051674843,0.7536990642547607,0.023276586085557938,0.737102746963501,0.014524324797093868,0.745189368724823,0.016743090003728867,60.0,0.0,20.0,5.3541259765625,3.0,0.0,9.0,0.0,27.0,0.0,0.49068212509155273,0.08295713365077972,0.8940568566322327,0.07281152904033661,1.1585224866867065,0.22784024477005005,0.6671793460845947,0.08212321251630783,0.9291263222694397,0.04085277393460274,0.6976950168609619,0.0869307816028595,0.508835379588211,0.27650984317650984,0.5590525632706035,0.30691530691530694,0.2380952380952381,0.16666666666666666,0.2962962962962963,0.5911816578483245
