seed,model_name,model_label,family,article_role,variant_name,variant_label,study_pipeline,workspace_template,training_preset,training_preset_override,epochs_ran,export_dir,train_mse,train_mae,train_rmse,train_r2,test_mse,test_mae,test_rmse,test_r2,validation_mse,validation_mae,validation_rmse,validation_r2,structure_total_rules,structure_active_rules,structure_stages,structure_hidden_blocks,structure_hidden_concepts,explainability_decision_top1_mass,explainability_decision_top3_mass,explainability_decision_entropy,explainability_hidden_top1_mass,explainability_hidden_top3_mass,explainability_hidden_entropy
11,linear_regression,Linear Regression,sklearn,external_baseline,,,,,,,,,0.5297476649284363,0.5290148854255676,0.7278376638567396,0.6008898563991402,0.48747143149375916,0.5215064883232117,0.698191543556465,0.5912399501732568,,,,,,,,,,,,,,,
11,hist_gradient_boosting_regressor,Gradient Boosting,sklearn,external_baseline,,,,,,,,,0.14246907830238342,0.262233167886734,0.3774507627524197,0.8926642675047564,0.24315401911735535,0.3404214382171631,0.4931064987579816,0.7961077444036353,,,,,,,,,,,,,,,
11,random_forest_regressor,Random Forest,sklearn,external_baseline,,,,,,,,,0.05014514923095703,0.15132614970207214,0.2239311260878153,0.9622208077138505,0.32561326026916504,0.39432066679000854,0.5706253238940286,0.7269630889385406,,,,,,,,,,,,,,,
11,mlp_regressor,MLP,sklearn,external_baseline,,,,,,,,,0.2672579884529114,0.3685320019721985,0.5169700073049803,0.7986487009505467,0.31130722165107727,0.3976134657859802,0.5579491210236622,0.7389591558264126,,,,,,,,,,,,,,,
11,flat_baseline,Flat Baseline,ruflex,baseline,flat_baseline,Flat Baseline,flat_baseline_benchmark,flat_baseline,balanced,,30,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_q2_final_plus/2026_04_13t10_28_03_935704_00_00_california_housing_regression_article_benchmark/runs/2026_04_13t10_28_17_736986_00_00_flat_baseline_benchmark,0.8011491894721985,0.6747542023658752,0.8950693769044936,0.3964168133578102,0.7463271118739668,0.6636530028124087,0.8639022582873406,0.37418129351589213,0.8888857364654541,0.7213015556335449,0.9428073697555902,0.3450002542566578,16.0,9.0,1.0,1.0,3.0,0.3641359508037567,0.8488357067108154,1.5500482320785522,0.16821371018886566,0.48430168628692627,2.0038321018218994
11,flat_interpretable,Flat Interpretable,ruflex,interpretable_baseline,flat_interpretable,Flat Interpretable,interpretable_flat_study,flat_interpretable,interpretable,,36,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_q2_final_plus/2026_04_13t10_28_03_935704_00_00_california_housing_regression_article_benchmark/runs/2026_04_13t10_28_44_402105_00_00_interpretable_flat_study,1.2730599641799927,0.8930525779724121,1.1282995897278314,0.0408807517413915,1.1566865095738696,0.8575114618269293,1.0754936120562826,0.030082059579019216,1.3097269535064697,0.9152899980545044,1.1444330270952816,0.034891921151222194,8.0,3.0,1.0,1.0,2.0,0.6880236864089966,0.930363118648529,0.9541341662406921,0.31014546751976013,0.8892726898193359,1.323076844215393
11,deep_stage1_ablation,Deep Depth 1,ruflex,depth_ablation,deep_stage1_ablation,Deep Depth 1,,deep_article_demo,article_demo,,28,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_q2_final_plus/2026_04_13t10_28_03_935704_00_00_california_housing_regression_article_benchmark/runs/2026_04_13t10_29_02_684912_00_00_deep_stage1_ablation,0.6274024248123169,0.5915125608444214,0.7920873845809671,0.527317079999563,0.5974760649771382,0.5918345111954154,0.7729657592527228,0.4989975679694316,0.7200188636779785,0.6451575756072998,0.8485392528798997,0.469434450821546,20.0,9.0,1.0,4.0,8.0,0.5816192030906677,0.9717904329299927,0.9478787779808044,0.4414872532985361,0.7048180418913818,0.7912650311277929
11,deep_article_demo,Deep Article Demo,ruflex,primary_deep_model,deep_article_demo,Deep Article Demo,deep_article_demo,deep_article_demo,article_demo,,28,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_q2_final_plus/2026_04_13t10_28_03_935704_00_00_california_housing_regression_article_benchmark/runs/2026_04_13t10_29_33_278349_00_00_deep_article_demo,0.6513155698776245,0.5982263684272766,0.807041244223382,0.5093009820783025,0.6318542416420988,0.6022835600954614,0.7948925975514546,0.470170387890543,0.7573840022087097,0.6563056707382202,0.8702781177351926,0.4419009260104345,36.0,6.0,2.0,8.0,16.0,0.5031479597091675,0.9997971653938293,0.9777852296829224,0.6906156020576091,0.8564632541579997,0.4929279356477707
11,deep_research_no_regularization,Deep No Regularization,ruflex,regularization_ablation,deep_research_no_regularization,Deep No Regularization,,deep_research,article_demo,,15,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_q2_final_plus/2026_04_13t10_28_03_935704_00_00_california_housing_regression_article_benchmark/runs/2026_04_13t10_30_00_533035_00_00_deep_research_no_regularization,0.681167721748352,0.6218854188919067,0.8253288567282451,0.48681048612224687,0.6672523294047592,0.6277120548158042,0.8168551459131289,0.4404879803467312,0.7846603393554688,0.6768763661384583,0.885810555003421,0.42180158030122705,60.0,30.0,3.0,9.0,27.0,0.3917859196662903,0.9097263813018799,1.3498109579086304,0.6270835399627686,0.9478161533673605,0.7867388393812386
11,deep_research,Deep Research,ruflex,extended_deep_model,deep_research,Deep Research,deep_research_study,deep_research,article_demo,,15,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_q2_final_plus/2026_04_13t10_28_03_935704_00_00_california_housing_regression_article_benchmark/runs/2026_04_13t10_30_30_895873_00_00_deep_research_study,0.6811687350273132,0.6218809485435486,0.8253294705917833,0.48680970007631397,0.667258972948547,0.6277101375815229,0.8168592124402754,0.4404824095267602,0.7846641540527344,0.6768802404403687,0.8858127082249014,0.4217987796339434,60.0,28.0,3.0,9.0,27.0,0.3955543339252472,0.9114140272140503,1.344086766242981,0.6291801200972663,0.9492909842067294,0.7820108929683758
