seed,model_name,model_label,family,article_role,variant_name,variant_label,study_pipeline,workspace_template,training_preset,training_preset_override,epochs_ran,export_dir,train_accuracy,train_precision,train_recall,train_f1,test_accuracy,test_precision,test_recall,test_f1,validation_accuracy,validation_precision,validation_recall,validation_f1,structure_total_rules,structure_active_rules,structure_stages,structure_hidden_blocks,structure_hidden_concepts,explainability_decision_top1_mass,explainability_decision_top3_mass,explainability_decision_entropy,explainability_hidden_top1_mass,explainability_hidden_top3_mass,explainability_hidden_entropy
11,logistic_regression,Logistic Regression,sklearn,external_baseline,,,,,,,,,0.7702777981758118,0.7777777777777773,0.7592695074709459,0.7684122094646354,0.7591666579246521,0.7681660899653966,0.7412353923205329,0.7544604927777486,,,,,,,,,,,,,,,
11,hist_gradient_boosting_classifier,Gradient Boosting,sklearn,external_baseline,,,,,,,,,0.8688889145851135,0.8773318258903331,0.858882125069175,0.8680089485453609,0.7808333039283752,0.780936454849497,0.779632721202002,0.7802840434414368,,,,,,,,,,,,,,,
11,random_forest_classifier,Random Forest,sklearn,external_baseline,,,,,,,,,1.0,0.9999999999999994,0.9999999999999994,0.9999999999994995,0.8050000071525574,0.7977161500815647,0.8163606010016681,0.8069306930688055,,,,,,,,,,,,,,,
11,mlp_classifier,MLP,sklearn,external_baseline,,,,,,,,,0.8369444608688354,0.8377630121816164,0.8372993912562253,0.8375311375583149,0.7850000262260437,0.7790507364975437,0.794657762938229,0.786776859503631,,,,,,,,,,,,,,,
11,flat_baseline,Flat Baseline,ruflex,baseline,flat_baseline,Flat Baseline,flat_baseline_benchmark,flat_baseline,balanced,,22,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_q2_final_plus/2026_04_13t10_45_35_740062_00_00_covtype_binary_geo_article_benchmark/runs/2026_04_13t10_45_50_175066_00_00_flat_baseline_benchmark,0.5019444227218628,0.5019444444444443,0.9999999999999994,0.6683928241164401,0.49916666666666665,0.4991666666666663,0.9999999999999983,0.6659255141740964,0.4950000047683716,0.4949999999999996,0.9999999999999982,0.662207357859088,16.0,8.0,1.0,1.0,3.0,0.40872785449028015,0.7199642062187195,1.6639399528503418,0.17105604708194733,0.5073655247688293,1.9658337831497192
11,flat_interpretable,Flat Interpretable,ruflex,interpretable_baseline,flat_interpretable,Flat Interpretable,interpretable_flat_study,flat_interpretable,interpretable,,21,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_q2_final_plus/2026_04_13t10_45_35_740062_00_00_covtype_binary_geo_article_benchmark/runs/2026_04_13t10_46_16_663113_00_00_interpretable_flat_study,0.5019444227218628,0.5019444444444443,0.9999999999999994,0.6683928241164401,0.49916666666666665,0.4991666666666663,0.9999999999999983,0.6659255141740964,0.4950000047683716,0.4949999999999996,0.9999999999999982,0.662207357859088,8.0,4.0,1.0,1.0,2.0,0.9721561670303345,0.9991578459739685,0.14918290078639984,0.3236338198184967,0.939639151096344,1.2599366903305054
11,deep_stage1_ablation,Deep Depth 1,ruflex,depth_ablation,deep_stage1_ablation,Deep Depth 1,,deep_article_demo,article_demo,,12,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_q2_final_plus/2026_04_13t10_45_35_740062_00_00_covtype_binary_geo_article_benchmark/runs/2026_04_13t10_46_33_808384_00_00_deep_stage1_ablation,0.5038889050483704,0.6206896551724067,0.02988378527946872,0.057022175290303005,0.5016666666666667,0.5161290322580478,0.026711185308848036,0.050793650793557056,0.5058333277702332,0.517241379310327,0.02525252525252521,0.04815409309782441,24.0,10.0,1.0,5.0,10.0,0.33956003189086914,0.9918081760406494,1.136785864830017,0.6326484143733978,0.9561109900474548,0.9184576511383057
11,deep_article_demo,Deep Article Demo,ruflex,primary_deep_model,deep_article_demo,Deep Article Demo,deep_article_demo,deep_article_demo,article_demo,,13,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_q2_final_plus/2026_04_13t10_45_35_740062_00_00_covtype_binary_geo_article_benchmark/runs/2026_04_13t10_47_05_845324_00_00_deep_article_demo,0.4980555474758148,0.0,0.0,0.0,0.5008333333333334,0.0,0.0,0.0,0.5049999952316284,0.0,0.0,0.0,44.0,16.0,2.0,10.0,20.0,0.33499813079833984,0.9577491283416748,1.2252001762390137,0.7710560888051987,0.9794017016887665,0.5930590861986275
11,deep_research_no_regularization,Deep No Regularization,ruflex,regularization_ablation,deep_research_no_regularization,Deep No Regularization,,deep_research,article_demo,,14,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_q2_final_plus/2026_04_13t10_45_35_740062_00_00_covtype_binary_geo_article_benchmark/runs/2026_04_13t10_47_55_486767_00_00_deep_research_no_regularization,0.5019444227218628,0.5019444444444443,0.9999999999999994,0.6683928241164401,0.49916666666666665,0.4991666666666663,0.9999999999999983,0.6659255141740964,0.4950000047683716,0.4949999999999996,0.9999999999999982,0.662207357859088,74.0,39.0,3.0,12.0,36.0,0.3407663106918335,0.9734707474708557,1.21681547164917,0.664185605943203,0.9497449547052383,0.7078923622672543
11,deep_research,Deep Research,ruflex,extended_deep_model,deep_research,Deep Research,deep_research_study,deep_research,article_demo,,14,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_q2_final_plus/2026_04_13t10_45_35_740062_00_00_covtype_binary_geo_article_benchmark/runs/2026_04_13t10_48_49_551189_00_00_deep_research_study,0.5019444227218628,0.5019444444444443,0.9999999999999994,0.6683928241164401,0.49916666666666665,0.4991666666666663,0.9999999999999983,0.6659255141740964,0.4950000047683716,0.4949999999999996,0.9999999999999982,0.662207357859088,74.0,31.0,3.0,12.0,36.0,0.34959855675697327,0.981798529624939,1.1849693059921265,0.6907112002372742,0.9536825517813364,0.6730963928309089
