seed,model_name,model_label,family,article_role,variant_name,variant_label,study_pipeline,workspace_template,training_preset,training_preset_override,epochs_ran,export_dir,train_accuracy,train_precision,train_recall,train_f1,test_accuracy,test_precision,test_recall,test_f1,validation_accuracy,validation_precision,validation_recall,validation_f1,structure_total_rules,structure_active_rules,structure_stages,structure_hidden_blocks,structure_hidden_concepts,explainability_decision_top1_mass,explainability_decision_top3_mass,explainability_decision_entropy,explainability_hidden_top1_mass,explainability_hidden_top3_mass,explainability_hidden_entropy
11,logistic_regression,Logistic Regression,sklearn,external_baseline,,,,,,,,,0.8270248174667358,0.8264532434709345,0.8174999999999993,0.8219522413065794,0.8463414907455444,0.854415274463005,0.8463356973995252,0.850356294536315,,,,,,,,,,,,,,,
11,hist_gradient_boosting_classifier,Gradient Boosting,sklearn,external_baseline,,,,,,,,,0.9601139426231384,0.9553719008264455,0.9633333333333326,0.9593360995845615,0.8987804651260376,0.8953488372093001,0.9101654846335675,0.9026963657673759,,,,,,,,,,,,,,,
11,random_forest_classifier,Random Forest,sklearn,external_baseline,,,,,,,,,1.0,0.9999999999999992,0.9999999999999992,0.9999999999994993,0.8670731782913208,0.8617511520737307,0.8841607565011799,0.8728121353553906,,,,,,,,,,,,,,,
11,mlp_classifier,MLP,sklearn,external_baseline,,,,,,,,,0.8823769092559814,0.8837405223251888,0.874166666666666,0.8789275240883136,0.8743902444839478,0.8809523809523788,0.8747044917257663,0.8778173190979558,,,,,,,,,,,,,,,
11,flat_baseline,Flat Baseline,ruflex,baseline,flat_baseline,Flat Baseline,flat_baseline_benchmark,flat_baseline,balanced,,30,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_q2_final_plus/2026_04_13t10_36_54_637555_00_00_california_value_binary_geo_article_benchmark/runs/2026_04_13t10_37_07_612592_00_00_flat_baseline_benchmark,0.7399267554283142,0.7585253456221192,0.6858333333333329,0.720350109408691,0.7524390243902439,0.7941176470588214,0.7021276595744664,0.7452948557084085,0.7448107600212097,0.7857142857142836,0.6988235294117631,0.7397260273967601,16.0,7.0,1.0,1.0,3.0,0.4457499384880066,0.8886904120445251,1.3440239429473877,0.2134232074022293,0.5888285040855408,1.9462956190109253
11,flat_interpretable,Flat Interpretable,ruflex,interpretable_baseline,flat_interpretable,Flat Interpretable,interpretable_flat_study,flat_interpretable,interpretable,,21,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_q2_final_plus/2026_04_13t10_36_54_637555_00_00_california_value_binary_geo_article_benchmark/runs/2026_04_13t10_37_23_099197_00_00_interpretable_flat_study,0.5115995407104492,0.0,0.0,0.0,0.4841463414634146,0.0,0.0,0.0,0.4810744822025299,0.0,0.0,0.0,8.0,3.0,1.0,1.0,2.0,0.9244514107704163,0.995699942111969,0.33343270421028137,0.4061275124549866,0.8815133571624756,1.2380595207214355
11,deep_stage1_ablation,Deep Depth 1,ruflex,depth_ablation,deep_stage1_ablation,Deep Depth 1,,deep_article_demo,article_demo,,27,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_q2_final_plus/2026_04_13t10_36_54_637555_00_00_california_value_binary_geo_article_benchmark/runs/2026_04_13t10_37_41_169985_00_00_deep_stage1_ablation,0.7480667233467102,0.7687326549491206,0.6924999999999994,0.728627794826331,0.7621951219512195,0.7999999999999978,0.7186761229314403,0.757160647571106,0.7411477565765381,0.7839999999999978,0.6917647058823513,0.7349999999995,20.0,8.0,1.0,4.0,8.0,0.5406761169433594,0.9869356751441956,0.8513128757476807,0.5039160704539289,0.7267657834071133,0.64853109958635
11,deep_article_demo,Deep Article Demo,ruflex,primary_deep_model,deep_article_demo,Deep Article Demo,deep_article_demo,deep_article_demo,article_demo,,28,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_q2_final_plus/2026_04_13t10_36_54_637555_00_00_california_value_binary_geo_article_benchmark/runs/2026_04_13t10_38_12_249125_00_00_deep_article_demo,0.7431827187538147,0.7450473729543491,0.7208333333333328,0.7327403642519348,0.7560975609756098,0.7766749379652585,0.7399527186761211,0.7578692493941714,0.7448107600212097,0.7673267326732653,0.7294117647058806,0.7478890229186782,36.0,6.0,2.0,8.0,16.0,0.604495108127594,0.973065197467804,0.8744787573814392,0.7123141663204504,0.8585141381415348,0.41601846707705903
11,deep_research_no_regularization,Deep No Regularization,ruflex,regularization_ablation,deep_research_no_regularization,Deep No Regularization,,deep_research,article_demo,,28,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_q2_final_plus/2026_04_13t10_36_54_637555_00_00_california_value_binary_geo_article_benchmark/runs/2026_04_13t10_38_54_750828_00_00_deep_research_no_regularization,0.7456247210502625,0.7484874675885906,0.7216666666666661,0.7348324140852018,0.7658536585365854,0.7866004962779136,0.7494089834515348,0.7675544794183845,0.7545787692070007,0.779999999999998,0.7341176470588218,0.7563636363631349,60.0,36.0,3.0,9.0,27.0,0.5910025835037231,0.9833914637565613,0.8538708686828613,0.7168384724193149,0.9290516641404893,0.6162471120995987
11,deep_research,Deep Research,ruflex,extended_deep_model,deep_research,Deep Research,deep_research_study,deep_research,article_demo,,28,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_q2_final_plus/2026_04_13t10_36_54_637555_00_00_california_value_binary_geo_article_benchmark/runs/2026_04_13t10_39_41_031163_00_00_deep_research_study,0.7460317611694336,0.7487046632124347,0.7224999999999995,0.7353689567425022,0.7658536585365854,0.7866004962779136,0.7494089834515348,0.7675544794183845,0.7557997703552246,0.7805486284289257,0.7364705882352923,0.7578692493941717,60.0,21.0,3.0,9.0,27.0,0.5996724367141724,0.9834969639778137,0.8507717847824097,0.7021976278887855,0.9390511049164666,0.6632533342409361
