accepted_count,accepted_errors,accepted_risk,block_count,coverage,dataset,model,policy,reason_codes,review_count,total_cases
2000,77,0.0385,0,1.0,ai4i_2020,logistic_regression,NO_REVIEW,(),0,2000
1841,21,0.011406844106463879,0,0.9205,ai4i_2020,logistic_regression,CONFIDENCE_ONLY_FROZEN,(),159,2000
1841,21,0.011406844106463879,0,0.9205,ai4i_2020,logistic_regression,STABILITY_GATE_FROZEN,(),159,2000
2000,52,0.026,0,1.0,ai4i_2020,decision_tree,NO_REVIEW,(),0,2000
2000,52,0.026,0,1.0,ai4i_2020,decision_tree,CONFIDENCE_ONLY_FROZEN,(),0,2000
1966,37,0.018819938962360123,0,0.983,ai4i_2020,decision_tree,STABILITY_GATE_FROZEN,(),34,2000
2000,47,0.0235,0,1.0,ai4i_2020,random_forest,NO_REVIEW,(),0,2000
1858,10,0.005382131324004306,0,0.929,ai4i_2020,random_forest,CONFIDENCE_ONLY_FROZEN,(),142,2000
1858,10,0.005382131324004306,0,0.929,ai4i_2020,random_forest,STABILITY_GATE_FROZEN,(),142,2000
2000,42,0.021,0,1.0,ai4i_2020,gradient_boosting,NO_REVIEW,(),0,2000
1902,14,0.007360672975814932,0,0.951,ai4i_2020,gradient_boosting,CONFIDENCE_ONLY_FROZEN,(),98,2000
1902,14,0.007360672975814932,0,0.951,ai4i_2020,gradient_boosting,STABILITY_GATE_FROZEN,(),98,2000
2000,142,0.071,0,1.0,ai4i_2020,flat_neuro_fuzzy,NO_REVIEW,(),0,2000
1775,41,0.023098591549295774,0,0.8875,ai4i_2020,flat_neuro_fuzzy,CONFIDENCE_ONLY_FROZEN,(),225,2000
1773,40,0.022560631697687534,0,0.8865,ai4i_2020,flat_neuro_fuzzy,STABILITY_GATE_FROZEN,(),227,2000
8238,1100,0.1335275552318524,0,1.0,uci_bank_marketing,logistic_regression,NO_REVIEW,(),0,8238
6300,333,0.05285714285714286,0,0.764748725418791,uci_bank_marketing,logistic_regression,CONFIDENCE_ONLY_FROZEN,(),1938,8238
6302,333,0.05284036813709933,0,0.7649915027919398,uci_bank_marketing,logistic_regression,STABILITY_GATE_FROZEN,(),1936,8238
8238,1386,0.16824471959213402,0,1.0,uci_bank_marketing,decision_tree,NO_REVIEW,(),0,8238
7125,606,0.08505263157894737,0,0.8648943918426802,uci_bank_marketing,decision_tree,CONFIDENCE_ONLY_FROZEN,(),1113,8238
7523,1015,0.13491957995480527,0,0.9132070890992959,uci_bank_marketing,decision_tree,STABILITY_GATE_FROZEN,(),715,8238
8238,1133,0.13753338188880795,0,1.0,uci_bank_marketing,random_forest,NO_REVIEW,(),0,8238
5718,310,0.05421476040573627,0,0.6941005098324836,uci_bank_marketing,random_forest,CONFIDENCE_ONLY_FROZEN,(),2520,8238
5711,309,0.054106111013832954,0,0.6932507890264628,uci_bank_marketing,random_forest,STABILITY_GATE_FROZEN,(),2527,8238
8238,1073,0.13025006069434328,0,1.0,uci_bank_marketing,gradient_boosting,NO_REVIEW,(),0,8238
6466,345,0.05335601608413239,0,0.7848992473901433,uci_bank_marketing,gradient_boosting,CONFIDENCE_ONLY_FROZEN,(),1772,8238
6469,345,0.05333127222136343,0,0.7852634134498665,uci_bank_marketing,gradient_boosting,STABILITY_GATE_FROZEN,(),1769,8238
8238,4918,0.5969895605729546,0,1.0,uci_bank_marketing,flat_neuro_fuzzy,NO_REVIEW,(),0,8238
1740,91,0.052298850574712646,0,0.2112163146394756,uci_bank_marketing,flat_neuro_fuzzy,CONFIDENCE_ONLY_FROZEN,(),6498,8238
1740,91,0.052298850574712646,0,0.2112163146394756,uci_bank_marketing,flat_neuro_fuzzy,STABILITY_GATE_FROZEN,(),6498,8238
114,2,0.017543859649122806,0,1.0,wisconsin_diagnostic,logistic_regression,NO_REVIEW,(),0,114
104,1,0.009615384615384616,0,0.9122807017543859,wisconsin_diagnostic,logistic_regression,CONFIDENCE_ONLY_FROZEN,(),10,114
104,1,0.009615384615384616,0,0.9122807017543859,wisconsin_diagnostic,logistic_regression,STABILITY_GATE_FROZEN,(),10,114
114,6,0.05263157894736842,0,1.0,wisconsin_diagnostic,decision_tree,NO_REVIEW,(),0,114
114,6,0.05263157894736842,0,1.0,wisconsin_diagnostic,decision_tree,CONFIDENCE_ONLY_FROZEN,(),0,114
112,5,0.044642857142857144,0,0.9824561403508771,wisconsin_diagnostic,decision_tree,STABILITY_GATE_FROZEN,(),2,114
114,5,0.043859649122807015,0,1.0,wisconsin_diagnostic,random_forest,NO_REVIEW,(),0,114
97,0,0.0,0,0.8508771929824561,wisconsin_diagnostic,random_forest,CONFIDENCE_ONLY_FROZEN,(),17,114
97,0,0.0,0,0.8508771929824561,wisconsin_diagnostic,random_forest,STABILITY_GATE_FROZEN,(),17,114
114,5,0.043859649122807015,0,1.0,wisconsin_diagnostic,gradient_boosting,NO_REVIEW,(),0,114
109,2,0.01834862385321101,0,0.956140350877193,wisconsin_diagnostic,gradient_boosting,CONFIDENCE_ONLY_FROZEN,(),5,114
109,2,0.01834862385321101,0,0.956140350877193,wisconsin_diagnostic,gradient_boosting,STABILITY_GATE_FROZEN,(),5,114
114,7,0.06140350877192982,0,1.0,wisconsin_diagnostic,flat_neuro_fuzzy,NO_REVIEW,(),0,114
92,1,0.010869565217391304,0,0.8070175438596491,wisconsin_diagnostic,flat_neuro_fuzzy,CONFIDENCE_ONLY_FROZEN,(),22,114
92,1,0.010869565217391304,0,0.8070175438596491,wisconsin_diagnostic,flat_neuro_fuzzy,STABILITY_GATE_FROZEN,(),22,114
