dataset_id,model_family,validation_f1_mean,validation_f1_std,validation_f1_minimum,validation_f1_maximum,validation_f1_median,validation_f1_iqr
ai4i_2020,logistic_regression,0.32000000000000006,5.551115123125783e-17,0.32,0.32,0.32,0.0
ai4i_2020,decision_tree,0.646022415324038,0.014888737042740843,0.6065573770491803,0.6666666666666666,0.6446280991735537,0.023488767148033274
ai4i_2020,random_forest,0.6369182346506689,0.01921483584207276,0.5957446808510638,0.6732673267326733,0.6364193120342962,0.023660454280722165
ai4i_2020,gradient_boosting,0.6825843584358436,0.009656095820511345,0.66,0.693069306930693,0.68,0.01306930693069297
ai4i_2020,flat_neuro_fuzzy,0.0,0.0,0.0,0.0,0.0,0.0
uci_bank_marketing,logistic_regression,0.3587301587301587,5.551115123125783e-17,0.35873015873015873,0.35873015873015873,0.35873015873015873,0.0
uci_bank_marketing,decision_tree,0.3238733580042782,0.004984977488726398,0.31402439024390244,0.33150274588117823,0.32456094054793533,0.005275081168035933
uci_bank_marketing,random_forest,0.3997143340560676,0.00861968498839266,0.3821022727272727,0.4155844155844156,0.40027632636168997,0.009422030725420971
uci_bank_marketing,gradient_boosting,0.35408245755860956,0.0,0.35408245755860956,0.35408245755860956,0.35408245755860956,0.0
uci_bank_marketing,flat_neuro_fuzzy,0.0,0.0,0.0,0.0,0.0,0.0
wisconsin_diagnostic,logistic_regression,0.9655172413793103,1.1102230246251565e-16,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.0
wisconsin_diagnostic,decision_tree,0.9180709893192361,0.0059086356062927805,0.9032258064516129,0.9230769230769231,0.9230769230769231,0.010033444816053616
wisconsin_diagnostic,random_forest,0.9351823326130976,0.013195722280819198,0.9010989010989011,0.9545454545454546,0.9425287356321839,0.010865679264555617
wisconsin_diagnostic,gradient_boosting,0.9417228464419475,0.004194756554307099,0.9333333333333333,0.9438202247191011,0.9438202247191011,0.0
wisconsin_diagnostic,flat_neuro_fuzzy,0.9061162557786575,0.0059519601069161895,0.9010989010983818,0.9213483146062208,0.9010989010983818,0.0100122100122092
